iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
356826,667055.8,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
354016,672804.1,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358498,664139.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359616,661522.1,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358238,663679.7,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358190,664005.1,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359590,661009.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
356908,667264.5,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358492,663391.1,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
357257,666599.0,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
357072,666207.6,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359535,662096.8,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
353617,673455.6,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359626,661424.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358978,662749.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
357139,665813.7,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
360416,659949.6,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
356893,667251.7,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358448,663734.8,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
361193,658586.2,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359968,660848.3,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359691,661303.8,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
357350,666632.1,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
357086,665028.4,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358178,664049.6,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
356024,667899.6,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
357465,665653.1,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
355836,668595.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
347633,683106.5,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
351202,675757.2,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
339724,698612.7,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
353400,675459.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
355720,669645.0,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359236,662822.8,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
360141,660198.7,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359992,660600.6,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
347089,683732.8,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
352276,675380.6,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
340698,695599.5,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
356057,668996.5,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358112,664730.6,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359209,662088.5,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
354303,671599.3,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358770,663638.0,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
360537,660323.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
361534,658110.8,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
360994,659539.0,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358232,664435.0,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
360609,659738.1,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358001,664414.5,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
356107,667490.8,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358210,664777.7,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
354251,671812.7,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359451,661395.3,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
360766,659848.1,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
357676,664948.7,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358614,663589.6,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
177213,664402.4,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
27147,818939.4,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26924,813045.7,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27679,803585.8,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27094,807457.0,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26905,806162.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27300,810708.0,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27433,809620.8,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27280,813302.5,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27252,804787.7,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27339,810387.4,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27447,805400.7,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27228,805626.8,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27138,804060.5,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26893,803350.7,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26677,808211.4,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27221,807118.7,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27113,811556.8,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27296,805638.7,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27179,810427.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26859,804353.9,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26903,808991.3,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26625,810960.5,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
25723,887843.5,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
25764,858721.5,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
25762,874150.1,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27072,807164.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26702,803289.5,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26586,811422.7,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26864,814583.5,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26986,808346.9,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27022,807109.4,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27231,805489.3,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26657,810623.0,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26910,815019.1,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26865,807641.4,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27052,809732.3,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27314,812386.3,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27155,806583.5,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26838,813398.0,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26901,810462.0,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26948,813667.0,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27149,813762.8,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27025,817667.6,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26832,822502.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26547,817048.7,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26963,817555.8,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27000,815288.7,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27094,805737.6,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26677,811735.3,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26949,814774.1,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26915,816773.9,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27185,809575.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27093,810341.4,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26954,811362.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26783,811404.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27128,811568.3,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
25515,886790.7,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26854,808720.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26067,889222.9,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26350,806364.9,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26750,814845.6,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27180,808444.6,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27055,806279.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26820,807759.6,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26796,811974.8,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27124,808876.0,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27144,813640.0,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27020,812745.4,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27395,807440.6,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26838,809568.6,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27130,810522.6,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26675,811897.0,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26945,812719.8,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27035,804533.3,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26855,807548.3,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27087,809765.7,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26970,812744.8,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27181,809554.7,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27229,807522.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26754,809567.4,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26939,812299.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27270,804739.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27065,809596.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27072,811137.4,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26635,809998.0,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27395,815363.7,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26871,817913.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26901,816885.8,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26932,813092.5,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26691,820783.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26205,852256.3,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26697,841787.3,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
25479,884122.4,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26329,803049.1,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26756,808908.3,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26693,812380.1,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27238,810193.4,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27313,801142.1,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26053,862328.8,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26553,827909.6,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
25712,889347.0,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26874,804520.6,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27087,805116.7,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27227,806859.7,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26822,815580.9,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26693,813541.4,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26837,810459.5,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27310,804040.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27087,802207.5,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26920,810258.6,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27191,804535.3,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27009,814044.5,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26873,824044.0,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26696,812459.3,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
26605,821674.6,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27369,807145.5,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27066,805327.6,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27176,809735.8,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
27051,808188.2,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
13330,808128.9,16,10,26,93,random,write,4+1,6,nvme,0,hse-07162022-231930-z5022
72332,2425089.12,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
105431,1584718.12,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
161753,1008220.0,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
173872,901509.5,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
166531,976978.62,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
160003,1034964.88,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
163054,1008831.25,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
143416,1204528.62,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
156706,1050546.5,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
134036,1282365.38,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
124232,1368968.38,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
122578,1395683.25,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
121888,1378222.88,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
118475,1462500.5,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
121631,1386207.75,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
122081,1375075.75,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
122912,1383125.38,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
123091,1365019.62,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
125170,1338516.25,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
120418,1389771.0,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
124325,1366834.38,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
118372,1427769.62,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
124101,1344462.25,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
124377,1335336.38,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
123761,1336706.0,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
120748,1388900.88,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
122297,1398591.0,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
122339,1373959.0,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
118510,1420411.38,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
112581,1472479.5,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
119934,1399791.75,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
118350,1435251.5,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
119966,1400952.12,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
119748,1412078.12,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
119227,1418481.25,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
121910,1414056.38,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
117699,1470278.38,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
117107,1450211.25,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
124598,1386533.5,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
122566,1372372.5,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
124173,1375060.5,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
119778,1403781.62,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
117851,1422567.75,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
120428,1406726.62,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
120513,1427055.5,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
122463,1394310.75,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
121796,1391427.75,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
120062,1413286.5,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
121729,1393062.88,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
124860,1350459.5,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
121512,1391324.12,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
119834,1409387.12,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
120959,1416532.88,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
117448,1454220.12,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
122447,1399297.38,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
121033,1428179.0,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
123809,1382194.38,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
124319,1358977.5,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
118626,1440904.75,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
125731,1335192.0,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
118723,1434879.75,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
120411,1411275.25,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
116574,1445644.62,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
114774,1483042.62,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
122576,1389175.38,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
122886,1387794.0,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
121855,1394279.38,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
118926,1425491.5,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
119612,1421933.12,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
121332,1395922.0,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
122970,1380055.5,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
120306,1419222.12,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
119959,1406809.0,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
123500,1383809.88,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
122011,1390033.12,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
118623,1408363.0,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
121982,1373835.5,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
121576,1381972.25,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
119662,1423146.75,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
119628,1419653.38,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
122974,1352941.38,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
114292,1448737.25,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
121089,1429109.5,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
119028,1446190.38,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
119578,1401626.75,32,8,29,63,random,read,2+2,6,nvme,0,hse-07172022-093842-z5070
