iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
1013,97356810.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1460,105544584.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
869,134871036.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1183,117094935.08,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1335,88065800.67,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1673,75542548.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1203,111477345.08,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1407,98526995.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1370,82500592.58,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1104,131228340.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1317,94407958.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1888,65285009.67,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1630,68098041.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
824,116639928.92,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1200,92731700.75,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1887,62567063.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1296,97917262.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1458,85536411.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1575,74931143.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1960,67872387.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1614,73103205.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1318,93929582.25,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
2035,65312872.08,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1582,74237445.58,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1605,71178561.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1383,85240525.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1683,84626071.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1770,63935793.92,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1780,69825388.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1522,69891246.75,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1357,81117991.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1341,76854284.67,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1156,113000157.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1553,77306193.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1753,74002023.58,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1224,74216974.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1724,88122906.67,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1634,61473603.58,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
899,115387865.08,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1277,80562953.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1483,93583037.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1679,82722577.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1462,93983390.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1278,78569164.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1628,98880226.5,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1532,62412151.75,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1119,94446071.08,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1823,67808913.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1325,96596768.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1470,75826342.08,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1607,73214182.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1331,76139271.5,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1411,79576406.58,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1414,100955426.0,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1529,62917578.08,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1306,116045571.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1836,56989819.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1269,150491779.5,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1545,96333125.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1453,75721383.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1231,99061238.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1745,87930708.5,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1615,67456221.25,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1488,119755430.92,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1371,90680479.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1748,61537130.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1446,64791094.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1504,80101660.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1258,183684913.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1713,75919056.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1383,89082967.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1378,113509423.08,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1021,100679811.75,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1867,84859070.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1603,77408881.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1097,112111140.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
916,239242281.0,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
2092,5621268.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
3263,5157460.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1074,13666036.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1768,12450088.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2409,6414692.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1151,13574408.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
3034,6254312.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
766,26964044.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2231,6644365.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1719,7764867.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
3299,3186348.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1432,21613652.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1888,7456877.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1451,10478120.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
3211,3676212.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1594,10384575.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2187,6602182.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1778,10391674.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1816,9467804.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1520,10024251.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1884,8464973.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1141,12883259.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1364,9176568.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1748,9076101.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1596,8175155.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1450,10650862.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1215,12245137.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1586,9007313.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1937,8690903.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
3057,3563108.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1812,15829311.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2567,11426023.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1126,15160883.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2601,7103917.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1932,7040325.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2085,7947973.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1283,13052494.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2406,5835101.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2083,5864163.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1940,9354023.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1639,10037487.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2750,4856975.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2408,5127119.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2205,8096567.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2945,4731875.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1246,12024986.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1499,12692105.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2554,5087749.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1815,8284720.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2187,9548580.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2408,7197365.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2047,6966990.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2321,16629518.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1800,7778168.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2892,6011415.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
918,24419313.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1715,10784219.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1538,9571596.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1373,10643779.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2294,7608706.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2870,4119851.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1754,12439483.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2161,6840536.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2034,7494284.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2446,8002467.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2305,11273122.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2026,6838883.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1638,10089039.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2087,6901890.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1462,11854720.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1216,12815475.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1228,12113582.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1558,7927106.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1848,8653828.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1110,12205420.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1556,9290419.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2135,6950540.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1662,8384826.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2306,6318538.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1992,9448673.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2135,6344883.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1867,9489073.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1587,8688323.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2944,4996050.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
674,23826768.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2100,7982861.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1208,11352632.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2207,6737330.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1794,9774792.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2978,6109034.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1001,12796082.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1777,7518444.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
3238,5867081.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1607,9246553.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1241,13049952.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2159,6664040.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2016,6983468.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2184,6759829.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2383,5021617.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1882,9510370.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2190,6480676.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
3260,11106927.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1671,8472542.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2189,7709952.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2389,6650968.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2578,13566986.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1244,11653451.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2159,6411531.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2179,17468397.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1704,9457921.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1418,11584456.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1737,9120049.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1467,10471600.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2136,6299219.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2892,9600802.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
873,19125504.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1409,9771438.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1404,11658540.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1306,10853308.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1542,9183884.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2143,28812071.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2160,9692485.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1237,15989699.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1845,11241832.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
3312,8277685.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
926,18051449.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2049,7297244.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1955,9799997.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1275,19460264.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1486,10374682.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1268,10998508.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1796,9339258.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1931,6910578.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1601,13392122.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2939,4163723.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2589,9423819.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1527,11045470.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1722,11167977.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1800,9849085.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2115,6666048.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2342,8755006.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1298,12006579.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1850,8228007.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1169,14197569.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2569,6455259.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1391,10420456.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1581,10571393.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1328,10030274.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2298,7868712.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2017,8278837.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1788,8874431.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1427,10739190.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1664,7969414.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1522,10216625.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1895,8166503.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1952,7301906.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1507,8076474.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2932,5385008.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1265,14076657.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1465,9995623.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2525,4263931.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1149,15824103.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2086,6409860.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2143,6464413.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
3088,5736829.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1641,13369988.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2575,5788728.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1851,8286333.0,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
1932,7306927.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2023,8985392.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
2549,5931914.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
3344,5010270.5,128,2,7,0,sequential,write,4+1,6,hdd,0,hse-08302022-114630-z57696
