iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
42517,3964368.71,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43173,3914585.35,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43381,3904423.06,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44355,3800773.24,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44309,3805782.35,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44229,3810647.0,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43267,3910935.29,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
42984,3919850.76,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43992,3829465.18,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44230,3814988.35,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43086,3906861.94,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44863,3760627.12,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44225,3818115.71,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44116,3814535.24,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44300,3814898.71,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45310,3717293.12,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44379,3797150.12,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45088,3744891.0,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
46048,3659934.06,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
42564,3964019.12,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44449,3792667.24,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45081,3738317.18,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43703,3848989.0,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44740,3759231.82,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44655,3779193.35,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44098,3816419.76,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45048,3744733.41,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44440,3797425.29,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44878,3753733.12,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44800,3756389.53,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44015,3833283.0,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44754,3760079.41,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44875,3765323.94,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45324,3718820.82,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44726,3765251.12,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44995,3739610.29,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44077,3825425.35,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45773,3678331.24,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44958,3749966.88,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43029,3917323.47,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44272,3801473.24,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43840,3852387.41,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43514,3873181.29,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44435,3786759.41,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43956,3838554.76,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43938,3839941.94,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44474,3795046.71,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43642,3866729.29,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45273,3723117.47,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44564,3784674.06,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43765,3851198.0,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44142,3812695.0,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45016,3748548.76,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43587,3872528.06,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43647,3867413.82,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45206,3727031.82,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45269,3722608.41,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44693,3775489.0,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44596,3777211.53,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44903,3755596.76,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44522,3782159.65,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44748,3769782.59,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44922,3739943.76,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44148,3822504.94,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44845,3755812.88,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44458,3796984.82,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44412,3794729.82,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44210,3816903.35,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43840,3843199.41,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44035,3829930.29,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44460,3790444.94,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45080,3731982.82,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44249,3818384.76,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45628,3698055.24,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44160,3816264.41,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44070,3830738.94,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45432,3710052.41,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
8545,29873076.08,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7626,33928997.69,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7291,35662061.54,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7168,36384510.08,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7143,36350807.54,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7177,36269761.38,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7113,36641652.46,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7245,35955790.23,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7306,35490068.77,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7163,36309439.69,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7135,36346648.31,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7156,36459816.85,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7156,36343518.77,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7123,36582899.46,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7225,36027041.15,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7213,35999707.23,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7310,35536301.69,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7225,36042189.54,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7199,36176403.69,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7304,35641027.0,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7178,36182673.85,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7232,35981543.23,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7166,36160644.31,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7256,36133289.15,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7207,35978216.69,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7300,35629024.0,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7220,35960934.92,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7274,35889593.46,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7242,35945663.08,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
6903,37569114.69,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7130,36537864.23,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7070,36907525.38,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7075,36580034.08,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7068,36786579.85,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7051,37090584.77,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
6911,37519505.23,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7126,36598512.08,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7132,36333247.31,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7072,36829176.77,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7102,36649023.69,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7270,35795163.85,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7018,37031082.62,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7198,36004572.38,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7083,36817545.31,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7259,35950040.31,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7055,36755271.54,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7117,36509749.31,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7048,36946438.38,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7147,36429584.92,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7117,36524079.46,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7116,36545560.38,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7076,36786249.92,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7116,36451196.69,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7203,36205867.46,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7063,36712593.31,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
6988,37370368.54,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7197,36015593.23,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7075,36738953.23,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7084,36843326.54,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7115,36605706.46,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7151,36329751.69,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7146,36434055.08,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7035,36877695.62,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7185,36268567.31,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7055,36810375.77,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7062,36745385.62,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7194,36209844.23,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7140,36460277.54,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7185,36168969.54,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7129,36515295.38,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7100,36607496.0,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7009,37135223.31,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7157,36366786.38,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
6976,37155095.85,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7086,36835125.46,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
6949,37353434.46,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
6873,37891111.62,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7028,36884349.85,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7107,36700958.92,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
6960,37305951.77,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7027,37103503.38,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7174,36279111.85,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7279,35716509.0,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7125,36502299.15,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7143,36354003.31,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7075,36833016.92,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7220,36115177.92,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7162,36210151.77,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7227,35906596.69,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7098,36809833.69,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7100,36513924.0,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7070,36895126.08,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7229,35977229.23,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7111,36608144.31,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7033,36959504.0,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7031,36869765.92,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7109,36652144.38,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7108,36613329.69,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7055,36994549.62,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7080,36765126.31,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7133,36418584.0,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7178,36291852.62,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
6984,37279108.23,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7105,36457104.85,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7041,37018058.15,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7034,37099602.15,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7099,36511311.69,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7134,36516173.38,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7208,36095544.62,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7151,36385213.38,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7146,36375747.46,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7127,36557235.46,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7065,36601798.69,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7089,36720378.0,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7138,36524563.92,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7241,36018502.85,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7049,36826303.23,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7102,36523214.85,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7156,36425094.38,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7059,36853706.0,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7051,36883668.62,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7043,36951321.85,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7114,36527074.31,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7110,36577276.62,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7027,37094735.0,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7195,36078057.85,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7181,36260040.08,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7218,36138533.0,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7156,36332207.0,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7282,35647224.54,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7094,36616496.08,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
6996,37241510.54,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7163,36266285.38,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7009,37138061.92,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7109,36550266.62,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7076,36940305.85,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7113,36533186.69,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7028,36958537.92,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7121,36436602.15,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7202,36215946.92,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7043,36943153.92,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7057,36730968.23,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7108,36610006.92,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7184,36383911.62,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7048,36851660.0,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7065,36834421.15,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7115,36448506.23,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
6933,37729983.69,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7172,36179588.31,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7090,36812188.77,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7136,36364700.0,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7110,36644006.85,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7129,36340320.77,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7138,36627694.85,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7085,36554233.31,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7092,36699500.77,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7122,36613532.08,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7106,36491504.08,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7182,36202210.62,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
7036,37033232.62,1024,13,20,0,sequential,write,4+1,15,nvme,0,hse-08242022-204047-z79388
